idx,question,raw_prediction,clean_prediction,normalized_prediction,answers,normalized_answers,exact_match,vqa_accuracy,score,reason
2594,what state is this license plate from?,"The license plate in the picture is from Washington, as indicated by the text ""","The license plate in the picture is from Washington, as indicated by the text """,license plate in picture is from washington as indicated by text,"['washington', 'washington', 'washington', 'washington', 'washington', 'washington', 'washington', 'washington', 'washington', 'washington']","['washington', 'washington', 'washington', 'washington', 'washington', 'washington', 'washington', 'washington', 'washington', 'washington']",0,0.0,1,Reason 1 | exact match
2595,what type of sign is this?,This is a stop sign with an additional label indicating that it is a 4,This is a stop sign with an additional label indicating that it is a 4,this is stop sign with additional label indicating that it is 4,"['stop sign', '4 way', 'stop', 'stop', 'stop sign', 'stop', 'stop', 'stop sign', '4 way stop sign', 'stop sign']","['stop sign', '4 way', 'stop', 'stop', 'stop sign', 'stop', 'stop', 'stop sign', '4 way stop sign', 'stop sign']",0,0.0,1,Reason 1 | Exact match with '4 way stop sign'
2596,how many sides of this intersection have a stop sign?,"The stop sign in the image indicates that there is a 4-way intersection,","The stop sign in the image indicates that there is a 4-way intersection,",stop sign in image indicates that there is 4 way intersection,"['4', '4.', '4', '4', '4', '4', '4 way', '4', '4', '4']","['4', '4.', '4', '4', '4', '4', '4 way', '4', '4', '4']",0,0.0,1,Reason 1 | Exact match (number of sides with stop signs)
2597,what state is this red table wine made in?,The red table wine is made in California.,The red table wine is made in California.,red table wine is made in california,"['california', 'california', 'california', 'california', 'california', 'california', 'california', 'california', 'california', 'california']","['california', 'california', 'california', 'california', 'california', 'california', 'california', 'california', 'california', 'california']",0,0.0,1,Reason 1 | exact match
2598,what year was the wine bottled?,The wine was bottled in 2010.,The wine was bottled in 2010.,wine was bottled in 2010.,"['no text in image', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010']","['no text in image', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010']",0,0.0,1,Reason 1 | exact match
2599,what is labeled on the track?,"The sign on the track is labeled ""EISENBAHNBRÜCK","The sign on the track is labeled ""EISENBAHNBRÜCK",sign on track is labeled eisenbahnbrück,"['eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke']","['eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke']",0,0.0,1,Reason 1 | exact match
2600,what is the train number?,The train number on the front of the train in the picture is 40,The train number on the front of the train in the picture is 40,train number on front of train in picture is 40,"['401 0575', '401 057-5', '401 057-5', '401057-5', '401057-5', '4310675', '401 057-5', '4010575', '401 057-5', '401 057-5']","['401 0575', '401 057 5', '401 057 5', '401057 5', '401057 5', '4310675', '401 057 5', '4010575', '401 057 5', '401 057 5']",0,0.0,0,Reason 0 | wrong object
2601,what does the coin say?,"The coin in the picture says ""LIBERTY"" on it.","The coin in the picture says ""LIBERTY"" on it.",coin in picture says liberty on it,"['liberty', 'liberty', 'liberty', 'liberty', 'liberty ', 'liberty', 'liberty ', 'liberty', 'liberty', 'liberty']","['liberty', 'liberty', 'liberty', 'liberty', 'liberty', 'liberty', 'liberty', 'liberty', 'liberty', 'liberty']",0,0.0,1,Reason 1 | exact match
2602,who makes the premium malts beer?,The Premium Malt's beer is made by Suntory.,The Premium Malt's beer is made by Suntory.,premium malt's beer is made by suntory,"['suntory', 'suntory', 'suntory', 'suntory', 'suntory', 'suntory ', 'suntory', 'suntory', 'suntory', 'suntory']","['suntory', 'suntory', 'suntory', 'suntory', 'suntory', 'suntory', 'suntory', 'suntory', 'suntory', 'suntory']",0,0.0,1,Reason 1 | exact match
2603,is this new?,"Yes, the sign indicates that there is a new product available in the store.","Yes, the sign indicates that there is a new product available in the store.",yes sign indicates that there is new product available in store,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",0,0.0,1,Reason 1 | exact match
2604,what number is the pitcher wearing?,The pitcher is wearing the number 67 on his jersey.,The pitcher is wearing the number 67 on his jersey.,pitcher is wearing number 67 on his jersey,"['67', '67', '67', '67', '67', '67', '67', '67', '67', '67']","['67', '67', '67', '67', '67', '67', '67', '67', '67', '67']",0,0.0,1,Reason 1 | exact match
2605,what type of jewelry is mentioned on the clock face?,"The clock face mentions ""Diamonds,"" which refers to diamonds, a type of","The clock face mentions ""Diamonds,"" which refers to diamonds, a type of",clock face mentions diamonds which refers to diamonds type of,"['diamonds', ""havtom's diamonds"", 'diamonds', 'diamonds', 'diamonds', 'diamond', 'haltoms', ""haltom's diamonds"", 'diamonds', 'diamonds']","['diamonds', ""havtom's diamonds"", 'diamonds', 'diamonds', 'diamonds', 'diamond', 'haltoms', ""haltom's diamonds"", 'diamonds', 'diamonds']",0,0.0,1,Reason 1 | exact match
2606,who is the second author?,The second author mentioned in the text is Berta Remmers.,The second author mentioned in the text is Berta Remmers.,second author mentioned in text is berta remmers,"['berta remmers', 'keela e.tapcopt', 'berta remmere', 'berta remmers', 'berta renwers', 'berta remmers', 'berta remmers', 'berta remmers', 'berta remmers', 'berta remmers']","['berta remmers', 'keela e tapcopt', 'berta remmere', 'berta remmers', 'berta renwers', 'berta remmers', 'berta remmers', 'berta remmers', 'berta remmers', 'berta remmers']",0,0.0,1,Reason 1 | exact match
2607,is there hot sauce in the bottle ?,"No, there is no hot sauce in the bottles. The bottles contain smoothies","No, there is no hot sauce in the bottles. The bottles contain smoothies",no there is no hot sauce in bottles bottles contain smoothies,"['innocent', 'no', 'no', 'no', 'no', 'no, its a fruit smoothie ', 'no', 'grand cru  belgian wheat', 'no it is not', 'yes']","['innocent', 'no', 'no', 'no', 'no', 'no its fruit smoothie', 'no', 'grand cru belgian wheat', 'no it is not', 'yes']",0,0.0,1,Reason 1 | exact match with 'no' ground truths
2608,what kind of smoothie is in the bottle?,"The smoothie in the bottle is an ""innocent"" pure fruit smooth","The smoothie in the bottle is an ""innocent"" pure fruit smooth",smoothie in bottle is innocent pure fruit smooth,"['pure fruit', 'innocent', 'fruit smoothie', 'pure fruit', 'pure fruit', 'fruit', 'pure fruit ', 'innocent pure fruit', 'blueberries, raspberries & boyberries', 'pure fruit smoothie']","['pure fruit', 'innocent', 'fruit smoothie', 'pure fruit', 'pure fruit', 'fruit', 'pure fruit', 'innocent pure fruit', 'blueberries raspberries boyberries', 'pure fruit smoothie']",0,0.0,1,Reason 1 | exact match --- Question: what kind of smooth
2609,what kind of monitor is showing?,The monitor in the picture is a Dell computer monitor. The Dell logo is visible,The monitor in the picture is a Dell computer monitor. The Dell logo is visible,monitor in picture is dell computer monitor dell logo is visible,"['dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell']","['dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell']",0,0.0,1,Reason 1 | exact match
2610,who is the author of the book?,"The author of the book ""Guns, Germs, and Steel"" is","The author of the book ""Guns, Germs, and Steel"" is",author of book guns germs and steel is,"['jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond']","['jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond']",0,0.0,1,Reason 1 | Exact match
2611,what prize did this book win?,"The book ""Guns, Germs, and Steel"" by Jared Diamond won","The book ""Guns, Germs, and Steel"" by Jared Diamond won",book guns germs and steel by jared diamond won,"['pulitzer prize', 'pulitzer prize', 'pulitzer prize', 'jared diamond', 'politzer', 'pulitzer prize', 'the pulitzer prize ', 'pulitzer', 'pulitzer prize', 'pulitzer prize']","['pulitzer prize', 'pulitzer prize', 'pulitzer prize', 'jared diamond', 'politzer', 'pulitzer prize', 'pulitzer prize', 'pulitzer', 'pulitzer prize', 'pulitzer prize']",0,0.0,1,Reason 1 | exact match --- Question: what prize did this
2612,what kind of motherboard is in the box?,The motherboard in the box is a MINIX Mini-ITX motherboard. The,The motherboard in the box is a MINIX Mini-ITX motherboard. The,motherboard in box is minix mini itx motherboard,"['mini-itx', 'mini-itx', 'mini-itx', 'minix ', 'mini itx', 'mini-itx', 'minix', 'mini-itx', 'mini-itx', 'mini-itx']","['mini itx', 'mini itx', 'mini itx', 'minix', 'mini itx', 'mini itx', 'minix', 'mini itx', 'mini itx', 'mini itx']",0,0.0,1,Reason 1 | exact match
2613,which processor does this product support?,This product supports the AM3 processor.,This product supports the AM3 processor.,this product supports am3 processor,"['am3', 'am3 processor', 'minix', 'minix', 'am3', 'am3 processor', 'am3', 'am3', 'am3', 'am3']","['am3', 'am3 processor', 'minix', 'minix', 'am3', 'am3 processor', 'am3', 'am3', 'am3', 'am3']",0,0.0,1,Reason 1 | exact match
2614,what kind of water is this?,"This is Glaceau Smartwater, which is a brand of bottled water.","This is Glaceau Smartwater, which is a brand of bottled water.",this is glaceau smartwater which is brand of bottled water,"['smart water', 'smart water', 'smart water', 'smartwater', 'smartwater', 'glaceau smart water', 'smart water', 'smart', '""smart"" water ', 'smart water']","['smart water', 'smart water', 'smart water', 'smartwater', 'smartwater', 'glaceau smart water', 'smart water', 'smart', 'smart water', 'smart water']",0,0.0,1,Reason 1 | Brand of smart water
2615,how many fluid ounces is in each bottle?,Each bottle of smartwater contains 23.7 fluid ounces.,Each bottle of smartwater contains 23.7 fluid ounces.,each bottle of smartwater contains 23.7 fluid ounces,"['23.7', '23.7', '23.7', '7.2', '23.7', '23', '23.7 fluid ounces', '23.7', '23.7', '20 oz of water']","['23.7', '23.7', '23.7', '7.2', '23.7', '23', '23.7 fluid ounces', '23.7', '23.7', '20 oz of water']",0,0.0,1,Reason 1 | exact match
2616,where does a left turn take you?,A left turn takes you to Legacy Parkway and Woods Cross.,A left turn takes you to Legacy Parkway and Woods Cross.,left turn takes you to legacy parkway and woods cross,"['woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross']","['woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross']",0,0.0,1,Reason 1 | exact match
2617,who makes that beer?,"The beer in the picture is made by Evil Twin Brewing, as indicated by the","The beer in the picture is made by Evil Twin Brewing, as indicated by the",beer in picture is made by evil twin brewing as indicated by,"['evil twin brewing company', 'evil twin brewing', 'eviltwin brewing', 'eviltwin brewing', 'eviltwin', 'eveiltwin brewing', 'eviltwin brewing', 'evil twin', 'eviltwin brewing', 'elvton brewing']","['evil twin brewing company', 'evil twin brewing', 'eviltwin brewing', 'eviltwin brewing', 'eviltwin', 'eveiltwin brewing', 'eviltwin brewing', 'evil twin', 'eviltwin brewing', 'elvton brewing']",0,0.0,1,Exact match
2618,what was the name of the brewery?,"The name of the brewery is ""Eviltwin Brewing.""","The name of the brewery is ""Eviltwin Brewing.""",name of brewery is eviltwin brewing,"['eviltwin brewing', 'evil twin ', 'evil twin', 'evil twin', 'evil twin', 'eviltwin brewing', 'eviltwin brewing', '3:57', 'eviltwin brewing', 'eviltwin']","['eviltwin brewing', 'evil twin', 'evil twin', 'evil twin', 'evil twin', 'eviltwin brewing', 'eviltwin brewing', '3:57', 'eviltwin brewing', 'eviltwin']",0,0.0,1,Reason 1 | exact match
2619,that percent is the indoor humidity of the room>?,The indoor humidity of the room is 67%.,The indoor humidity of the room is 67%.,indoor humidity of room is 67,"['67', '67', '67', '67', '67%', '67%', '67', '67', '67', '67']","['67', '67', '67', '67', '67', '67', '67', '67', '67', '67']",0,0.0,1,Reason 1 | exact match
2620,what question is being asked here?,"The question being asked in the image is:

""Do I make me happy?""","The question being asked in the image is:

""Do I make me happy?""",question being asked in image is do i make me happy,"['does money make me happy?', '120-4', 'does money make me happy', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy', 'does money make me happy?']","['does money make me happy', '120 4', 'does money make me happy', 'does money make me happy', 'does money make me happy', 'does money make me happy', 'does money make me happy', 'does money make me happy', 'does money make me happy', 'does money make me happy']",0,0.0,0,Reason 0 | wrong subject
2621,what are the bubble numbers on the white board?,"The bubble numbers on the whiteboard are:

1. Wealth: 0,","The bubble numbers on the whiteboard are:

1. Wealth: 0,",bubble numbers on whiteboard are 1. wealth 0,"['wealth, health, happiness', '1 2 3', '1 2 3', '1, 2, and 3', '1 2 3', '1 2 3', '1,2,3', '1 2 3', '1,2 and 3', '1,2,3']","['wealth health happiness', '1 2 3', '1 2 3', '1 2 and 3', '1 2 3', '1 2 3', '123', '1 2 3', '12 and 3', '123']",0,0.0,1,", 3. Happiness: 2"
2622,what is the brand?,"The brand on the mouse is ""EMOBILE.""","The brand on the mouse is ""EMOBILE.""",brand on mouse is emobile,"['emobile', 'emobile', 'emobile', 'emobile', 'emobile', 'emobile', 'emobile', 'emobile', 'emobile', 'emobile']","['emobile', 'emobile', 'emobile', 'emobile', 'emobile', 'emobile', 'emobile', 'emobile', 'emobile', 'emobile']",0,0.0,1,Reason 1 | exact match
2623,em mobile one of the type?,"The device in the picture is an Emobile One, which is a type of","The device in the picture is an Emobile One, which is a type of",device in picture is emobile one which is type of,"['no text in image', 'unanswerable', 'yes', 'mouse', 'yes', 'not a question', 'unanswerable', 'unanswerable', 'yes', 'yes']","['no text in image', 'unanswerable', 'yes', 'mouse', 'yes', 'not question', 'unanswerable', 'unanswerable', 'yes', 'yes']",0,0.0,0,Reason: wrong object Score: 0
2624,what is the name of the man on the right?,The man on the right is named Ben.,The man on the right is named Ben.,man on right is named ben,"['ben', 'ben', 'ben', 'ben', 'ben', 'semantic barcamp', 'ben', 'ben', 'ben', 'ben']","['ben', 'ben', 'ben', 'ben', 'ben', 'semantic barcamp', 'ben', 'ben', 'ben', 'ben']",0,0.0,1,Reason 1 | exact match
2625,what brand of laptop is that?,The laptop in the picture is a Toshiba. The logo on the bottom of the,The laptop in the picture is a Toshiba. The logo on the bottom of the,laptop in picture is toshiba logo on bottom of,"['toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba']","['toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba']",0,0.0,1,exact match --- Question: what brand of laptop
2626,how would christ like us to live?,"According to the text, Christ's love compels us to be broken for the","According to the text, Christ's love compels us to be broken for the",according to text christ's love compels us to be broken for,"['love', 'gregarious hospitality and generosity', 'love', 'good of others', '1', 'gregarious hospitality and generosity.', 'gregarious', 'live gregarious hospitality and generosity', 'gregarious hospitality and generosity', 'gregarious hospitality and generosity']","['love', 'gregarious hospitality and generosity', 'love', 'good of others', '1', 'gregarious hospitality and generosity', 'gregarious', 'live gregarious hospitality and generosity', 'gregarious hospitality and generosity', 'gregarious hospitality and generosity']",0,0.0,0,"Reason: Partially matches, missing 'hospitality and generosity' Score: 0"
2627,whats the sign warning?,"The sign is warning to stop. The word ""STOP"" is clearly visible on","The sign is warning to stop. The word ""STOP"" is clearly visible on",sign is warning to stop word stop is clearly visible on,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'to stop', 'stop', 'stop', 'stop hammertime']","['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'to stop', 'stop', 'stop', 'stop hammertime']",0,0.0,1,Reason 1 | exact match
2628,what time is it?,The time shown on the clock is 18:31.,The time shown on the clock is 18:31.,time shown on clock is 18:31.,"['11:11', '11:11:11', '11:11', '11:11', '11:11:11', '11:11:11', '11:11', '11:11', '11:11 ', '11:11:11']","['11:11', '11:11:11', '11:11', '11:11', '11:11:11', '11:11:11', '11:11', '11:11', '11:11', '11:11:11']",0,0.0,0,Reason 0 | wrong time
2629,what day is it?,The image shows the time as 18:31 and indicates that it,The image shows the time as 18:31 and indicates that it,image shows time as 18:31 and indicates that it,"['friday', 'friday', 'friday', '11/11', 'friday', 'friday', 'friday', 'friday', 'friday', 'friday']","['friday', 'friday', 'friday', '11 11', 'friday', 'friday', 'friday', 'friday', 'friday', 'friday']",0,0.0,0,"iday', 'friday', 'friday', 'friday'] Predicted answer: The image shows the time as 18:31 and indicates that it Reason: wrong question, different question type Score: 0"
2630,what does it say next to the microphone?,"Next to the microphone icon on the screen, it says ""Voice recorder.""","Next to the microphone icon on the screen, it says ""Voice recorder.""",next to microphone icon on screen it says voice recorder,"['voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder ', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder']","['voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder']",0,0.0,1,Reason 1 | exact match
2631,what is on their sashes?,"The sashes worn by the individuals in the picture have the following text:

-","The sashes worn by the individuals in the picture have the following text:

-",sashes worn by individuals in picture have following text,"['not a question', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court']","['not question', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court']",0,0.0,1,1. Homecoming King 2. Homecoming Queen 3. Senior Class President 4
2632,what is the title of the centre book?,"The title of the center book is ""Killing Lincoln.""","The title of the center book is ""Killing Lincoln.""",title of center book is killing lincoln,"['killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln']","['killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln']",0,0.0,1,Reason 1 | exact match
2633,if you go straight where are you headed?,"If you go straight on the highway, you will be heading towards Ogden.","If you go straight on the highway, you will be heading towards Ogden.",if you go straight on highway you will be heading towards ogden,"['ogden', 'ogden', 'north, ogden', 'ogden', 'ogden', 'ogden', 'ogden', 'ogden', 'ogden', 'dgden']","['ogden', 'ogden', 'north ogden', 'ogden', 'ogden', 'ogden', 'ogden', 'ogden', 'ogden', 'dgden']",0,0.0,1,Reason 1 | exact match
2634,how to get to south ogden?,"To get to South Ogden, you need to take Exit 324","To get to South Ogden, you need to take Exit 324",to get to south ogden you need to take exit 324,"['exit 324', 'take exit 324', 'north 89', 'answering does not require reading text in the image', 'exit 324', 'right', 'north 89 to east 84', 'north 89 to east 84', 'north', 'exit 324 right']","['exit 324', 'take exit 324', 'north 89', 'answering does not require reading text in image', 'exit 324', 'right', 'north 89 to east 84', 'north 89 to east 84', 'north', 'exit 324 right']",0,0.0,1,Reason 1 | exact match
2635,what is the word in purple letters on the wall?,"The word in purple letters on the wall is ""LAVAZZA.""","The word in purple letters on the wall is ""LAVAZZA.""",word in purple letters on wall is lavazza,"['lavazza', 'lavazza', 'lavazza', 'lavazza', 'lavazza', 'lavatia', 'zavazza', 'lavazza', 'lavazza', 'lavalla']","['lavazza', 'lavazza', 'lavazza', 'lavazza', 'lavazza', 'lavatia', 'zavazza', 'lavazza', 'lavazza', 'lavalla']",0,0.0,1,Reason 1 | exact match
2636,what word is in bold red letters?,"The word in bold red letters is ""IDENTITÀ"".","The word in bold red letters is ""IDENTITÀ"".",word in bold red letters is identità,"['identita', 'identita', 'identita', 'identita', 'identita', 'identita', 'identita', '1 free', 'identita', 'identita']","['identita', 'identita', 'identita', 'identita', 'identita', 'identita', 'identita', '1 free', 'identita', 'identita']",0,0.0,1,Reason 1 | exact match
2637,what is the team number of the soccer player?,The team number of the soccer player in the picture is 10.,The team number of the soccer player in the picture is 10.,team number of soccer player in picture is 10.,"['10', '10', 'wm4-9802', '10', '10', '10', '10', '10', '10', '10']","['10', '10', 'wm4 9802', '10', '10', '10', '10', '10', '10', '10']",0,0.0,1,Reason 1 | exact match
2638,do the boxes in the back say these are metal?,"Yes, the boxes in the background do indicate that the products are made of metal","Yes, the boxes in the background do indicate that the products are made of metal",yes boxes in background do indicate that products are made of metal,"['elastomoule', 'yes', 'yes', 'yes', '2:55', 'yes', 'f3', 'yes', 'no', 'yes']","['elastomoule', 'yes', 'yes', 'yes', '2:55', 'yes', 'f3', 'yes', 'no', 'yes']",0,0.0,1,Reason 1 | exact match
2639,are they silicone?,The spatula in the picture appears to be made of silicone. Silicone is known,The spatula in the picture appears to be made of silicone. Silicone is known,spatula in picture appears to be made of silicone silicone is known,"['unanswerable', 'yes', 'answering does not require reading text in the image', 'to je slowo boze', 'unanswerable', 'answering does not require reading text in the image', 'yes', 'no', 'yes', 'unanswerable']","['unanswerable', 'yes', 'answering does not require reading text in image', 'to je slowo boze', 'unanswerable', 'answering does not require reading text in image', 'yes', 'no', 'yes', 'unanswerable']",0,0.0,1,Reason 1 | Silicone mentioned in both prediction and ground truth
2640,what does her sash say?,"The sash around the woman's neck says ""ANGEL.""","The sash around the woman's neck says ""ANGEL.""",sash around woman's neck says angel,"['angel', 'angel', 'angel', 'angel', 'angel', 'angel', 'angel', 'angel ', 'angel', 'angel']","['angel', 'angel', 'angel', 'angel', 'angel', 'angel', 'angel', 'angel', 'angel', 'angel']",0,0.0,1,Reason 1 | exact match
2641,what is the name of the logo on her sash?,The logo on her sash appears to be a red circle with a white center,The logo on her sash appears to be a red circle with a white center,logo on her sash appears to be red circle with white center,"['pepsi', 'angel', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'angel', 'pepsi', 'pepsi', 'angel']","['pepsi', 'angel', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'angel', 'pepsi', 'pepsi', 'angel']",0,0.0,0,Reason 0 | wrong object
2642,who is sponsoring the match?,"The match is sponsored by Fly Emirates. The banners around the stadium display ""Fly","The match is sponsored by Fly Emirates. The banners around the stadium display ""Fly",match is sponsored by fly emirates banners around stadium display fly,"['emirates', 'fly emirates', 'fly emirates', 'fly emirates', 'fly emirates', 'fly emirates', 'fly emirates', 'fly emirates', 'fly emirates', 'emirates']","['emirates', 'fly emirates', 'fly emirates', 'fly emirates', 'fly emirates', 'fly emirates', 'fly emirates', 'fly emirates', 'fly emirates', 'emirates']",0,0.0,1,Exact match --- Question: who is spons
2643,what aisle are they in?,"The aisle they are in is 5A, as indicated by the sign above","The aisle they are in is 5A, as indicated by the sign above",aisle they are in is 5a as indicated by sign above,"['5', 'aisle 5', '5', 'freash meat', '5', '5', '5', '5a & 5b', '5', '5a']","['5', 'aisle 5', '5', 'freash meat', '5', '5', '5', '5a 5b', '5', '5a']",0,0.0,1,Reason 1 | exact match (with some variation)
2644,what type of meat is available?,"The sign in the image indicates that fresh meat is available, specifically mentioning poultry and","The sign in the image indicates that fresh meat is available, specifically mentioning poultry and",sign in image indicates that fresh meat is available specifically mentioning poultry and,"['fresh meat is available.', 'fresh meat', 'fresh', 'fresh meat', 'fresh', 'fresh', 'fresh', 'fresh', 'poultry and pork', 'fresh']","['fresh meat is available', 'fresh meat', 'fresh', 'fresh meat', 'fresh', 'fresh', 'fresh', 'fresh', 'poultry and pork', 'fresh']",0,0.0,1,Reason 1 | exact match --- Question: what type of meat
2645,what is the title of this book?,"The title of the book is ""Shadow of the Watching Star.""","The title of the book is ""Shadow of the Watching Star.""",title of book is shadow of watching star,"['shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star', 'shadow of the watching star']","['shadow of watching star', 'shadow of watching star', 'shadow of watching star', 'shadow of watching star', 'shadow of watching star', 'shadow of watching star', 'shadow of watching star', 'shadow of watching star', 'shadow of watching star', 'shadow of watching star']",0,0.0,1,Reason 1 | exact match
2646,who wrote the book?,"The book ""Shadow of the Watching Star"" was written by William Sarabande","The book ""Shadow of the Watching Star"" was written by William Sarabande",book shadow of watching star was written by william sarabande,"['william sarabande', 'william sarabande', 'william sarabande', 'william sarabande', 'william sarabande', 'william sarabande', 'wlliam sarabande', 'william sarabande', 'william sarabande', 'william sarabande']","['william sarabande', 'william sarabande', 'william sarabande', 'william sarabande', 'william sarabande', 'william sarabande', 'wlliam sarabande', 'william sarabande', 'william sarabande', 'william sarabande']",0,0.0,1,Reason 1 | exact match
2647,what is the name of this drink?,The name of the drink in the picture is Maker's Mark Kentucky Straight Bourbon Wh,The name of the drink in the picture is Maker's Mark Kentucky Straight Bourbon Wh,name of drink in picture is maker's mark kentucky straight bourbon wh,"['makers mark bourbon whisky', 'whisky', ""maker's mark"", ""maker's mark"", ""maker's mark"", 'bourbon whisky', ""maker's mark"", ""maker's mark"", 'makers mark', ""maker's mark""]","['makers mark bourbon whisky', 'whisky', ""maker's mark"", ""maker's mark"", ""maker's mark"", 'bourbon whisky', ""maker's mark"", ""maker's mark"", 'makers mark', ""maker's mark""]",0,0.0,1,Reason 1 | exact match (part of the answer)
2648,where is this drink from?,Maker's Mark is a brand of Kentucky Straight Bourbon Whisky. It is produced,Maker's Mark is a brand of Kentucky Straight Bourbon Whisky. It is produced,maker's mark is brand of kentucky straight bourbon whisky it is produced,"[""maker's mark distillery, star hill farm, loretto, ky"", 'kentucky', 'kentucky', 'kentucky', 'kentucky', 'kentucky', 'kentucky', 'kentucky', 'kentucky', 'kentucky']","[""maker's mark distillery star hill farm loretto ky"", 'kentucky', 'kentucky', 'kentucky', 'kentucky', 'kentucky', 'kentucky', 'kentucky', 'kentucky', 'kentucky']",0,0.0,1,Reason 1 | exact match (Kentucky)
2649,what brand is this?,The brand of the bicycle trailer in the picture is Thule. The Thule,The brand of the bicycle trailer in the picture is Thule. The Thule,brand of bicycle trailer in picture is thule thule,"['trek', 'trek', 'trex', 'trek', 'trem', 'trek', 'trex', 'trex', 'trek', 'trex']","['trek', 'trek', 'trex', 'trek', 'trem', 'trek', 'trex', 'trex', 'trek', 'trex']",0,0.0,0,Reason 0 | wrong brand
2650,what is the par for this hole?,The par for this hole is 4.,The par for this hole is 4.,par for this hole is 4.,"['4', '4', '4', '4', '4', '4', '4', '4', '4', '4']","['4', '4', '4', '4', '4', '4', '4', '4', '4', '4']",0,0.0,1,Reason 1 | Exact match
2651,what brand of watch is this?,"The watch in the picture is a Casio watch. The brand name ""CAS","The watch in the picture is a Casio watch. The brand name ""CAS",watch in picture is casio watch brand name cas,"['casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio']","['casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio']",0,0.0,1,Reason 1 | exact match
2652,what is the band name on this t-shirt?,"The band name on the t-shirt is ""ABC.""","The band name on the t-shirt is ""ABC.""",band name on t shirt is abc,"['abcd', 'ab cd', 'ab cd', 'ab cd', 'abcd', 'ab cd', 'abcd', 'ab cd', 'ab cd', 'ab/cd']","['abcd', 'ab cd', 'ab cd', 'ab cd', 'abcd', 'ab cd', 'abcd', 'ab cd', 'ab cd', 'ab cd']",0,0.0,1,Reason 1 | Exact match
