idx,question,raw_prediction,clean_prediction,normalized_prediction,answers,normalized_answers,exact_match,vqa_accuracy,score,reason
2032,what year was the weight of this self checkout system last approved?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013']","['2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013']",0,0.0,0,Reason 0 | wrong format
2033,what app is on the top right?,Flickr,Flickr,flickr,"['tor', 'flickr', 'flickr', 'flickr', 'flickr', 'flickr', 'flickr', 'flickr', 'flickr', 'flickr']","['tor', 'flickr', 'flickr', 'flickr', 'flickr', 'flickr', 'flickr', 'flickr', 'flickr', 'flickr']",1,1.0,1,Reason 1 | exact match
2034,what is the temperature according to the weather app?,23,23,23,"['23', '23', '23 degrees', '23 degrees', '23', '23 degrees', '23 degrees', '23 degrees', '23 degrees', '23']","['23', '23', '23 degrees', '23 degrees', '23', '23 degrees', '23 degrees', '23 degrees', '23 degrees', '23']",1,1.0,1,Reason 1 | exact match
2035,what team is playing?,LPSCOMB,LPSCOMB,lpscomb,"['lipscomb', 'lipscomb', 'lipscomb', 'lipscomb', 'lfs comb', 'lipscomb', 'upscomb', 'lpscomb ', 'lipscomb', 'lipscomb']","['lipscomb', 'lipscomb', 'lipscomb', 'lipscomb', 'lfs comb', 'lipscomb', 'upscomb', 'lpscomb', 'lipscomb', 'lipscomb']",1,0.3,1,Reason 1 | Exact match
2036,what number is the right player?,34,34,34,"['34', '34', '34', '34', '34', '34', '34', '34', '34', '34']","['34', '34', '34', '34', '34', '34', '34', '34', '34', '34']",1,1.0,1,Reason 1 | exact match
2037,how much is the coin worth?,1 penny,1 penny,1 penny,"['one penny', '1 penny', 'one penny', 'one penny', 'one penny', '1', 'one penny', 'one cent', 'one penny', 'one']","['one penny', '1 penny', 'one penny', 'one penny', 'one penny', '1', 'one penny', 'one cent', 'one penny', 'one']",1,0.3,1,Reason 1 | exact match
2038,how many coins are there?,1,1,1,"['1', 'one', '1', 'one', '1', '1', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['1', 'one', '1', 'one', '1', '1', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image']",1,1.0,1,Reason 1 | Exact match
2039,is this a whole dollar?,No,No,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'yes']","['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'yes']",1,1.0,1,Reason 1 | Exact match
2040,what country in on the coin?,United States of America,United States of America,united states of america,"['usa', 'united states of america', 'united states of america', 'usa', 'united states', 'united states of america', 'united states of america', 'united states', 'united states of america', 'united states of america']","['usa', 'united states of america', 'united states of america', 'usa', 'united states', 'united states of america', 'united states of america', 'united states', 'united states of america', 'united states of america']",1,1.0,1,Reason 1 | exact match
2041,how many traffic police are in the picture?,3,3,3,"['2', '2', 'two', '2', '2', '2', 'answering does not require reading text in the image', '2', 'two', 'two']","['2', '2', 'two', '2', '2', '2', 'answering does not require reading text in image', '2', 'two', 'two']",0,0.0,0,"reading text in the image', '2', 'two', 'two'] Predicted answer: 3 Reason: wrong object"
2042,how many ounces does the cup measure?,32 oz,32 oz,32 oz,"['32', '32', '32', '32', '32', '8', '32 ounces ', '32', '32', '32']","['32', '32', '32', '32', '32', '8', '32 ounces', '32', '32', '32']",0,0.0,1,Reason 1 | exact match
2043,what does the text say under the cup?,zion fiction film,zion fiction film,zion fiction film,"['zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film']","['zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film', 'zion fiction film']",1,1.0,1,Reason 1 | exact match
2044,what time to what time is printed on the left?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['10:00 am - 9:00 pm', '10 am to 9 pm', '10:00~9:00', '10:00 am - 9:00 pm', '10:00-9:00', '10:00 am - 9:00 pm', '10:00-9:00', '10:00 am - 9:00 pm', '10:00', '10:00~9:00']","['10:00 am 9:00 pm', '10 am to 9 pm', '10:00 9:00', '10:00 am 9:00 pm', '10:00 9:00', '10:00 am 9:00 pm', '10:00 9:00', '10:00 am 9:00 pm', '10:00', '10:00 9:00']",0,0.0,0,Reason: wrong format Score: 0
2045,what is the 2 digit number at the top?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['16', 'budweiser', '16', '16', '16', '16', '16', '16', '16', '16']","['16', 'budweiser', '16', '16', '16', '16', '16', '16', '16', '16']",0,0.0,0,Reason 0 | wrong answer type
2046,what store is in the window?,ZARA,ZARA,zara,"['zara', 'zara', 'zara', 'zara', 'zara', 'zara', 'zara', 'zara', 'zarn', 'zara']","['zara', 'zara', 'zara', 'zara', 'zara', 'zara', 'zara', 'zara', 'zarn', 'zara']",1,1.0,1,Reason 1 | exact match
2047,what brand is the bottle with the black and green label?,Minute Maid,Minute Maid,minute maid,"['minute maid', 'minute maid', 'gatorade', 'minute maid', 'minute maid', 'minute maid', 'minute maid', 'minute maid', 'minute maid', 'minute maid']","['minute maid', 'minute maid', 'gatorade', 'minute maid', 'minute maid', 'minute maid', 'minute maid', 'minute maid', 'minute maid', 'minute maid']",1,1.0,1,Reason 1 | Exact match
2048,what is the brand of the blue beverage?,Gatorade,Gatorade,gatorade,"['gatorade', 'gatorade', 'g', 'gatorade', 'gatorade', 'gatorade', 'gatorade', 'gatorade', 'g', 'g']","['gatorade', 'gatorade', 'g', 'gatorade', 'gatorade', 'gatorade', 'gatorade', 'gatorade', 'g', 'g']",1,1.0,1,Reason 1 | exact match
2049,what jersey number does holland wear?,84,84,84,"['64', '64', '64', '64', '64', '64', '64', '64', '64', '64']","['64', '64', '64', '64', '64', '64', '64', '64', '64', '64']",0,0.0,0,Reason 0 | wrong number
2050,what is the name of the player?,HOLLAND,HOLLAND,holland,"['holland', 'holland', 'holland', 'holland', '64', 'holland', 'holland', 'hollard', 'holland', 'halland']","['holland', 'holland', 'holland', 'holland', '64', 'holland', 'holland', 'hollard', 'holland', 'halland']",1,1.0,1,Reason 1 | exact match
2051,what time does the lg phone display?,11:34,11:34,11:34,"['11:35', '11:34', '11:34', '11:35', '11:34 and 11:35', '11:35', '11:35', '11:34', '11:34 am ', '11:34']","['11:35', '11:34', '11:34', '11:35', '11:34 and 11:35', '11:35', '11:35', '11:34', '11:34 am', '11:34']",1,1.0,1,Reason 1 | Exact match with some ground truths
2052,what brand of phone is on the left?,LG,LG,lg,"['lg', 'lg', 'lg', 'lg', 'united states of america', 'lg', 'lg', 'lg', 'lg', 'lg']","['lg', 'lg', 'lg', 'lg', 'united states of america', 'lg', 'lg', 'lg', 'lg', 'lg']",1,1.0,1,Reason 1 | exact match
2053,is this a digital art gallery?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image']","['answering does not require reading text in image', 'yes', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image', 'yes', 'answering does not require reading text in image', 'yes', 'answering does not require reading text in image']",0,0.0,0,Reason: wrong answer --- Question: is this a digital art gallery? G
2054,what is written in pink?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['art space', 'art space', 'art space', 'art space', 'art space', 'art space', 'art space, 2nd and 3rd line unreadable', 'art space', 'art space', 'art space']","['art space', 'art space', 'art space', 'art space', 'art space', 'art space', 'art space 2nd and 3rd line unreadable', 'art space', 'art space', 'art space']",0,0.0,0,Reason 0 | wrong answer (not a ground truth answer)
2055,who wrote the book?,Joyce Carol Oates,Joyce Carol Oates,joyce carol oates,"['joyce carol oates', 'joyce carol oates', 'nathanial hawthorne, hp lovecraft, edgar allen poe', 'joyce carol oates', 'joyce carol oates ', 'joyce carol oates', 'joyce carol oates', 'joyce carol oates', 'joyce carol dates', 'joyce carol oates']","['joyce carol oates', 'joyce carol oates', 'nathanial hawthorne hp lovecraft edgar allen poe', 'joyce carol oates', 'joyce carol oates', 'joyce carol oates', 'joyce carol oates', 'joyce carol oates', 'joyce carol dates', 'joyce carol oates']",1,1.0,1,Reason 1 | Exact match
2056,what's the book title?,American Gothic Tales,American Gothic Tales,american gothic tales,"['american gothic tales', 'american gothic tales ', 'american gothic tales', 'american gothic tales', 'american gothic tales', 'american gothic tales', 'american gothic tales', 'american gothic tales', 'american gothic tales', 'american gothic tales']","['american gothic tales', 'american gothic tales', 'american gothic tales', 'american gothic tales', 'american gothic tales', 'american gothic tales', 'american gothic tales', 'american gothic tales', 'american gothic tales', 'american gothic tales']",1,1.0,1,Reason 1 | exact match
2057,what number is shown at the top of the left poster?,13,13,13,"['13', '13', '13', '13', '13', '13', '13', '13', '13', '13']","['13', '13', '13', '13', '13', '13', '13', '13', '13', '13']",1,1.0,1,Reason 1 | Exact match
2058,is this asking you to connect and share?,yes,yes,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'goc', 'yes', 'yes']","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'goc', 'yes', 'yes']",1,1.0,1,Reason 1 | Exact match
2059,what is the advertisement asking you to share?,a smile,a smile,smile,"['coke, smile', 'a smile', 'smile', 'a smile', 'a coke  and smile', 'a coke ', 'smile', 'a smile', 'a coke and a smile', 'a smile']","['coke smile', 'smile', 'smile', 'smile', 'coke and smile', 'coke', 'smile', 'smile', 'coke and smile', 'smile']",1,1.0,1,Reason 1 | Exact match
2060,what two words are on the banner?,SAB MILLER,SAB MILLER,sab miller,"['sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'policy exchange', 'sab miller']","['sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'policy exchange', 'sab miller']",1,1.0,1,Reason 1 | exact match
2061,what kind of exchange shows on the banner?,Policy,Policy,policy,"['policy exchange', '16', 'policy', 'policy', 'policy', 'policy exchange', 'policy', 'sab miller', 'policy exchange', 'policy']","['policy exchange', '16', 'policy', 'policy', 'policy', 'policy exchange', 'policy', 'sab miller', 'policy exchange', 'policy']",1,1.0,0,Reason 0 | wrong object (prediction is a substring of some ground truth
2062,who edited this book?,Martha Foley and David Burnett,Martha Foley and David Burnett,martha foley and david burnett,"['martha foley', 'martha foley, david burnett', 'martha foley', 'martha foley', 'foley and burnett', 'martha foley and david burnett', 'martha foley and david burnett', 'martha foley and david burnett', 'martha foley and david burnett', 'matthew foley david burnett']","['martha foley', 'martha foley david burnett', 'martha foley', 'martha foley', 'foley and burnett', 'martha foley and david burnett', 'martha foley and david burnett', 'martha foley and david burnett', 'martha foley and david burnett', 'matthew foley david burnett']",1,1.0,1,Reason 1 | Exact match
2063,what year are the stories from?,1963,1963,1963,"['1963', '1963', 'lifenet consult', '1963', '1963', '1963', '1963', '1963', '1963', '1963']","['1963', '1963', 'lifenet consult', '1963', '1963', '1963', '1963', '1963', '1963', '1963']",1,1.0,1,Reason 1 | Exact match
2064,what brand of laptop is this?,ThinkPad,ThinkPad,thinkpad,"['thinkpad ', 'lenovo thinkpad', 'lenovo thinkpad', 'thinkpad', 'thinkpad', 'think pad', 'thinkpad', 'thinkpad', 'lenovo', 'thinkpad']","['thinkpad', 'lenovo thinkpad', 'lenovo thinkpad', 'thinkpad', 'thinkpad', 'think pad', 'thinkpad', 'thinkpad', 'lenovo', 'thinkpad']",1,1.0,1,Reason 1 | exact match
2065,what is the brand of clock?,TOURNEAU,TOURNEAU,tourneau,"['tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau']","['tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau', 'tourneau']",1,1.0,1,Reason 1 | exact match
2066,how many habits?,8,8,8,"['8', '8', '8', '8', '7', '8th', '8', '8th', '8', '8']","['8', '8', '8', '8', '7', '8th', '8', '8th', '8', '8']",1,1.0,1,Reason 1 | Exact match
2067,who wrote this?,Stephen R. Covey,Stephen R. Covey,stephen r covey,"['stephen r covey', 'stephen covey', 'stephen r covey', 'stephen r. covey', 'stephen r. covey', 'stephen r. covey', 'stephen r. covey', 'stephen r. covey', 'stephen r. covey', 'stephen r covey']","['stephen r covey', 'stephen covey', 'stephen r covey', 'stephen r covey', 'stephen r covey', 'stephen r covey', 'stephen r covey', 'stephen r covey', 'stephen r covey', 'stephen r covey']",1,1.0,1,Reason 1 | Exact match
2068,how many ways is the stop?,3-WAY,3-WAY,3 way,"['3-ways', 'enrollment', '3', '3', '3-way', '3', '3-way', '3', '3', '3']","['3 ways', 'enrollment', '3', '3', '3 way', '3', '3 way', '3', '3', '3']",1,0.6,1,Reason 1 | exact match (with one ground truth answer)
2069,what does the sign say?,STOP 3-WAY,STOP 3-WAY,stop 3 way,"['stop 3-way', 'stop 3-way', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop 3-way', '3 way', 'stop']","['stop 3 way', 'stop 3 way', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop 3 way', '3 way', 'stop']",1,0.9,1,Reason 1 | exact match
2070,what is the the total face views of females?,10,10,10,"['10', '10', '10', '10', '10', '0', '10', '10', '0', '10']","['10', '10', '10', '10', '10', '0', '10', '10', '0', '10']",1,1.0,1,Reason 1 | Exact match
2071,what brand is advertised on the hot air balloon?,Apple,Apple,apple,"['apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple']","['apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple']",1,1.0,1,Reason 1 | exact match
2072,what is this womans number in the race?,250,250,250,"['250', '250', '250', '250', '250', '250', '250', '250', '250', '250']","['250', '250', '250', '250', '250', '250', '250', '250', '250', '250']",1,1.0,0,Reason 1 | exact match
2073,what word is written in white on the blue background?,EL5,EL5,el5,"['ca', 'adidas', 'sweatshop', 'sweatshop', 'sweatshop', 'sweatshop', 'sweatshop', 'sweatshop', 'sweatshop', 'unanswerable']","['ca', 'adidas', 'sweatshop', 'sweatshop', 'sweatshop', 'sweatshop', 'sweatshop', 'sweatshop', 'sweatshop', 'unanswerable']",0,0.0,0,Reason 0 | wrong object
2074,what is the size of this item?,12,12,12,"['one inch ', '2', '2 cm', '2 inches', '1.5 inch', '1', 'unanswerable', '2 ', '1', '12.5']","['one inch', '2', '2 cm', '2 inches', '1.5 inch', '1', 'unanswerable', '2', '1', '12.5']",0,0.0,1,Reason 0 | wrong number
2075,what time is on this phone?,11:10,11:10,11:10,"['11:10', '11:10', '11:10', '11:10', '11:10', '11:10 pm', '11:10', '11:10', '11:10', '11:10']","['11:10', '11:10', '11:10', '11:10', '11:10', '11:10 pm', '11:10', '11:10', '11:10', '11:10']",1,1.0,1,Reason 1 | exact match
2076,what number is the player?,34,34,34,"['34', '34', '34', 'enter', '34', '34', '34', '34', '34', 'chain']","['34', '34', '34', 'enter', '34', '34', '34', '34', '34', 'chain']",1,1.0,1,Reason 1 | exact match
2077,what animal is written above the jersey number?,Tiger,Tiger,tiger,"['tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'answering does not require reading text in the image', 'tigers']","['tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'tigers', 'answering does not require reading text in image', 'tigers']",0,0.0,1,Reason 1 | Exact match
2078,what is the title of the book on top?,Web Accessibility,Web Accessibility,web accessibility,"['web accessibility', 'web accessibility', 'web accessibility', 'web accessibility', 'web accessibility', 'web accessibility', 'web accessibility', 'web accessibility', 'web accessibility', 'web accessibility']","['web accessibility', 'web accessibility', 'web accessibility', 'web accessibility', 'web accessibility', 'web accessibility', 'web accessibility', 'web accessibility', 'web accessibility', 'web accessibility']",1,1.0,1,Reason 1 | exact match
2079,what is the name on the jersey?,King,King,king,"['king', 'king', 'king', 'king', 'king', '12', 'king', 'king', 'king', 'king']","['king', 'king', 'king', 'king', 'king', '12', 'king', 'king', 'king', 'king']",1,1.0,1,Reason 1 | exact match
2080,this is game?,yes,yes,yes,"['yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'not a question', 'answering does not require reading text in the image', 'not a question', 'answering does not require reading text in the image', 'yes', 'not a question']","['yes', 'answering does not require reading text in image', 'answering does not require reading text in image', 'yes', 'not question', 'answering does not require reading text in image', 'not question', 'answering does not require reading text in image', 'yes', 'not question']",1,0.9,1,Reason 1 | exact match
2081,what is the combination of letters on the top middle pic?,PDVSA,PDVSA,pdvsa,"['pdvsa', 'pdv', 'pdvsa', 'pdvsa', 'pdvsa', 'pdvsa', 'pdvsa', 'pdvsa', 'pdv', 'the dark tower vii']","['pdvsa', 'pdv', 'pdvsa', 'pdvsa', 'pdvsa', 'pdvsa', 'pdvsa', 'pdvsa', 'pdv', 'dark tower vii']",1,1.0,1,Reason 1 | Exact match with one ground truth answer
2082,what is the url in the top left picture?,www.emeleXista.com,www.emeleXista.com,www emelexista com,"['www.emeiexista.com', 'www.emeiexista.com', 'www.emeiexista.com', 'www.emeiexista.com', 'www.emelexista.com', 'eneiexista.com', 'www.emelixista.com', 'www.emelexista.com ', 'www.emelexista.com', 'www.emelexista.com']","['www emeiexista com', 'www emeiexista com', 'www emeiexista com', 'www emeiexista com', 'www emelexista com', 'eneiexista com', 'www emelixista com', 'www emelexista com', 'www emelexista com', 'www emelexista com']",1,1.0,1,Reason 1 | Exact match
2083,what brand is the computer?,apple,apple,apple,"['macbook', 'unanswerable', 'no text in image', 'mac book', 'apple', 'macbook', 'apple', 'apple', 'macbook', 'macbook']","['macbook', 'unanswerable', 'no text in image', 'mac book', 'apple', 'macbook', 'apple', 'apple', 'macbook', 'macbook']",1,0.9,1,Reason 1 | exact match
2084,what time is this watch set for?,10:25,10:25,10:25,"['5:13', '5:10', '5:10', '5:10', '5:20', '5:10', '5:13', 'sonica', '5:10', '5:10']","['5:13', '5:10', '5:10', '5:10', '5:20', '5:10', '5:13', 'sonica', '5:10', '5:10']",0,0.0,0,Reason 0 | wrong time
2085,what company makes this watch?,Rolex,Rolex,rolex,"['rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex']","['rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex']",1,1.0,1,Reason 1 | exact match
2086,who is joshua humphreys?,A forty-two-year-old Philadelphian shipbuilder.,A forty-two-year-old Philadelphian shipbuilder.,forty two year old philadelphian shipbuilder,"['philadelphian shipbuilder', 'quaker', 'the young master shipwright', 'philadelphian shipbuilder', 'a philadelphian shipbuilder who supported the american revolution', 'shipbuilder', 'a forty year old philadelphian', 'unanswerable', 'a 42 year old philadelphian shipbuilder ', '42 year old philadelphian shipbuilder']","['philadelphian shipbuilder', 'quaker', 'young master shipwright', 'philadelphian shipbuilder', 'philadelphian shipbuilder who supported american revolution', 'shipbuilder', 'forty year old philadelphian', 'unanswerable', '42 year old philadelphian shipbuilder', '42 year old philadelphian shipbuilder']",0,0.0,1,Reason 1 | exact match
2087,what is the name of the tour company?,J.V.A. SUNSEEKER TOURS,J.V.A. SUNSEEKER TOURS,j v sunseeker tours,"['j.v.a. sunseeker tours', 'j.v.a. sunseeker tours', 'j.v.a. sunseeker tours', 'j.v.a sunseeker', 'j.v.a. sunseeker tours', 'j.v.a. sunseeker tours', 'j.v.a. sunseeker tours', 'j.v.a. sunseeker', 'j.v.a sunseekers', 'sunseeker']","['j v sunseeker tours', 'j v sunseeker tours', 'j v sunseeker tours', 'j v sunseeker', 'j v sunseeker tours', 'j v sunseeker tours', 'j v sunseeker tours', 'j v sunseeker', 'j v sunseekers', 'sunseeker']",1,1.0,1,Reason 1 | exact match
2088,what type of bus is this?,J.V.A. SUNSEEKER TOURS,J.V.A. SUNSEEKER TOURS,j v sunseeker tours,"['tour buss', 'tours buss', 'tour', 'tourbus ', 'jva sunseeker tours', 'tour', 'sharp', 'lounge', 'sunseeker tours', 'answering does not require reading text in the image']","['tour buss', 'tours buss', 'tour', 'tourbus', 'jva sunseeker tours', 'tour', 'sharp', 'lounge', 'sunseeker tours', 'answering does not require reading text in image']",0,0.0,1,Reason 1 | Exact match
2089,what brand of computer is this?,HP,HP,hp,"['hp', 'tec', 'hp', 'hp', 'hp', 'hp', 'hp', 'hp', 'hp', 'dell']","['hp', 'tec', 'hp', 'hp', 'hp', 'hp', 'hp', 'hp', 'hp', 'dell']",1,1.0,1,Reason 1 | Exact match
2090,what is the primary food sold here?,Sushi,Sushi,sushi,"['sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi']","['sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi', 'sushi']",1,1.0,1,Reason 1 | Exact match
2091,what is the name of this business?,Ryuu,Ryuu,ryuu,"['ryuu sushi bar', 'ryuu', 'ryuu sushi bar', 'ryuu', 'ryuu sushi bar', 'ryuu', 'addas', 'ryuu', 'ryuu sushi bar', 'ryuu']","['ryuu sushi bar', 'ryuu', 'ryuu sushi bar', 'ryuu', 'ryuu sushi bar', 'ryuu', 'addas', 'ryuu', 'ryuu sushi bar', 'ryuu']",1,1.0,1,Reason 1 | exact match
2092,what does the sign say you should stand for?,right,right,right,"['what is right', 'what is right', 'what is right', 'what is right', 'stand for what is right', 'what is right', 'what is right', 'what is right', 'what is right, even if it means standing alone', 'what is right']","['what is right', 'what is right', 'what is right', 'what is right', 'stand for what is right', 'what is right', 'what is right', 'what is right', 'what is right even if it means standing alone', 'what is right']",0,0.0,1,Reason 1 | exact match (with some ground truth answers)
2093,what does his hat say?,HAWAII,HAWAII,hawaii,"['hawaii islands', 'hawaii islands', 'hawaii islands', 'hawaii islands ', 'hawaii', 'hawaii', 'hawaii islands ', 'hawaii islands', 'hawaii islands', 'hawaii islands']","['hawaii islands', 'hawaii islands', 'hawaii islands', 'hawaii islands', 'hawaii', 'hawaii', 'hawaii islands', 'hawaii islands', 'hawaii islands', 'hawaii islands']",1,0.6,1,Reason 1 | exact match
2094,what is the function of the last key on the bottom right?,Del,Del,del,"['enter', 'enter', 'enter', 'enter ', 'enter', 'ctrl', 'ctrl', 'enter', 'enter', 'enter']","['enter', 'enter', 'enter', 'enter', 'enter', 'ctrl', 'ctrl', 'enter', 'enter', 'enter']",0,0.0,0,Reason 0 | wrong object
2095,what is the function of the last key on the bottom left?,Ctrl,Ctrl,ctrl,"['control', 'ctrl', 'ctrl', 'control', 'control', 'enter', 'ctrl', 'ctrl', 'ctrl', 'ctrl']","['control', 'ctrl', 'ctrl', 'control', 'control', 'enter', 'ctrl', 'ctrl', 'ctrl', 'ctrl']",1,1.0,1,Reason 1 | exact match
2096,between which two letters do the two sides of the shirt meet?,P and O,P and O,p and o,"['lo', 'l o', 'lo', 'lo', 'lo', 'l and the o ', 'l o', 'lo', 'l o', 'l and o']","['lo', 'l o', 'lo', 'lo', 'lo', 'l and o', 'l o', 'lo', 'l o', 'l and o']",0,0.0,0,Reason 0 | wrong objects
2097,what team is this?,Explorers,Explorers,explorers,"['explorers', 'explorer', 'explorers', 'explorers', 'explorers', 'explorers', 'explorers', 'explorers', 'explorers', 'explorer']","['explorers', 'explorer', 'explorers', 'explorers', 'explorers', 'explorers', 'explorers', 'explorers', 'explorers', 'explorer']",1,1.0,1,Reason 1 | exact match
2098,what number does the third base coach wear?,32,32,32,"['32', '32', '32', '32', '32', '32', '32', '32', '32', '32']","['32', '32', '32', '32', '32', '32', '32', '32', '32', '32']",1,1.0,1,Reason 1 | exact match
2099,what is the big word on the sign in the back?,POWER,POWER,power,"['power', 'power!', 'power', 'power', 'power!', 'power', 'autographs', 'power', 'power', 'power']","['power', 'power', 'power', 'power', 'power', 'power', 'autographs', 'power', 'power', 'power']",1,1.0,1,Reason 1 | exact match
2100,what does the key on the bottom right corner of the keyboard say?,0,0,0,"['enter', 'enter', 'enter', 'alt', 'enter', 'enter', 'enter', 'enter', 'enter', 'enter']","['enter', 'enter', 'enter', 'alt', 'enter', 'enter', 'enter', 'enter', 'enter', 'enter']",0,0.0,0,"'enter', 'enter', 'alt', 'enter', 'enter', 'enter', 'enter', 'enter', 'enter'] Predicted answer: 0 Reason: wrong object --- Question: what does the key on the bottom right corner"
2101,what are the the first buttons on the top of the keyboard displayed?,F1 F2 F3 F4 F5 F6 F7 F8,F1 F2 F3 F4 F5 F6 F7 F8,f1 f2 f3 f4 f5 f6 f7 f8,"['f1 and f2', 'f1 f2', 'volume', 'f!', 'f buttons', 'f1, f2, f3', 'f keys', 'f1', 'f1', 'f1 f2']","['f1 and f2', 'f1 f2', 'volume', 'f', 'f buttons', 'f1 f2 f3', 'f keys', 'f1', 'f1', 'f1 f2']",0,0.0,0,"Reason 0 | predicted answer includes F3-F8, not in ground truth"
2102,what is the name on the box?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['laneige', 'laneige ', 'laneige', 'laneige', 'laneige', 'laneige', 'laneige', 'leneige', 'laneige', 'laneige']","['laneige', 'laneige', 'laneige', 'laneige', 'laneige', 'laneige', 'laneige', 'leneige', 'laneige', 'laneige']",0,0.0,0,!!!!!!! Reason: wrong object --- Question: what is the name on the box?
2103,what brand of computer is this?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['unanswerable', 'unanswerable', 'laneige', 'unanswerable', 'unanswerable', 'unanswerable', 'laneige', 'unanswerable', 'laneige', 'people']","['unanswerable', 'unanswerable', 'laneige', 'unanswerable', 'unanswerable', 'unanswerable', 'laneige', 'unanswerable', 'laneige', 'people']",0,0.0,0,Reason: unrelated --- Question: what brand of computer is this? G
2104,what is served at this place?,TRADITIONAL ITALIAN ICE CREAM & COFFEE GRILLED F,TRADITIONAL ITALIAN ICE CREAM & COFFEE GRILLED F,traditional italian ice cream coffee grilled f,"['gift certificates', 'ice cream, coffee, and sandwiches', 'ice cream& coffee', 'traditional italian ice cream and coffee', 'ice cream & coffee', 'ice cream, coffee, and grilled focaccia sandwiches', 'ice cream & coffee', 'traditional italian, ice cream and coffee, grilled focaccia sandwiches', 'ice cream & coffee, grilled focaccia sandwiches', 'gelato']","['gift certificates', 'ice cream coffee and sandwiches', 'ice cream coffee', 'traditional italian ice cream and coffee', 'ice cream coffee', 'ice cream coffee and grilled focaccia sandwiches', 'ice cream coffee', 'traditional italian ice cream and coffee grilled focaccia sandwiches', 'ice cream coffee grilled focaccia sandwiches', 'gelato']",0,0.0,1,Reason 1 | exact match (some ground truths)
2105,what is the name of the ice cream place?,Amato Gelato,Amato Gelato,amato gelato,"['amato gelato', 'amato gelato', 'amato gelato', 'amato gelato', 'amato gelato', 'amato gelato', 'amato gelato', 'amato gelato', 'amato gelato', 'amato gelato']","['amato gelato', 'amato gelato', 'amato gelato', 'amato gelato', 'amato gelato', 'amato gelato', 'amato gelato', 'amato gelato', 'amato gelato', 'amato gelato']",1,1.0,1,Reason 1 | exact match
